noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
91294,91294,1220.0111181689017,92537,1012.83567,230.75168999999994,9.201293456095721,54652,54652,37.80199518544852,62711,-60.25721,172.79588999999999,9.081756849062959,81492,81492,849.3081457232481,62711,-422.78899,1568.88925,50.51917323624638,65658,65658,-35.78826987613678,38743,-59.10435,35.55423999999999,2.511936318683324
94135,94135,1220.0896252732105,92537,,,,51490,51490,37.12794848896145,62711,,,,82492,82492,846.159840642134,62711,,,,57084,57084,-35.94605899011612,38743,,,
96744,96744,1220.1663306202197,92537,,,,61024,61024,36.45241867345392,62711,,,,78489,78489,843.1008405585683,62711,,,,80224,80224,-36.10484624628067,38743,,,
91869,91869,1220.2412204560571,92537,,,,63570,63570,35.77547783498942,62711,,,,82611,82611,840.1302103416865,62711,,,,72247,72247,-36.26459773746491,38743,,,
95505,95505,1220.3143222884678,92537,,,,58073,58073,35.097198069631446,62711,,,,80001,80001,837.2468278344518,62711,,,,63129,63129,-36.42528591409683,38743,,,
92638,92638,1220.3856223635794,92537,,,,58333,58333,34.41767207231878,62711,,,,77455,77455,834.4497579059994,62711,,,,54068,54068,-36.58687263061523,38743,,,
92051,92051,1220.455134435264,92537,,,,56332,56332,33.73698223855256,62711,,,,73047,73047,831.7379719123787,62711,,,,55531,55531,-36.74933033744812,38743,,,
95608,95608,1220.5228585035218,92537,,,,54813,54813,33.055190364958634,62711,,,,87801,87801,829.1104412096386,62711,,,,67361,67361,-36.91262512742996,38743,,,
91085,91085,1220.5887945683526,92537,,,,51242,51242,32.37238914647578,62711,,,,79672,79672,826.5662306669151,62711,,,,71032,71032,-37.07672309339523,38743,,,
85468,85468,1220.6529563836293,92537,,,,56564,56564,31.688650679167495,62711,,,,80340,80340,824.1043116402573,62711,,,,52456,52456,-37.24159244737625,38743,,,
85230,85230,1220.7153439493518,92537,,,,48050,48050,31.004057358534922,62711,,,,72077,72077,821.7235619726275,62711,,,,60772,60772,-37.407199282207486,38743,,,
99165,99165,1220.77595726552,92537,,,,55746,55746,30.31869158007919,62711,,,,78151,78151,819.4231400462484,62711,,,,54898,54898,-37.57350969072342,46618,,,
93153,93153,1220.834796332134,92537,,,,49517,49517,29.632635739301435,62711,,,,77487,77487,817.2020172171688,62711,,,,46138,46138,-37.74049400415421,46618,,,
83736,83736,1220.891874903066,92537,,,,53596,53596,28.94596193226515,62711,,,,78869,78869,815.0590713283514,62711,,,,71907,71907,-37.908116196136476,46618,,,
89546,89546,1220.9471929783165,92537,,,,51655,51655,28.258762853909133,62711,,,,76641,76641,812.9934607620185,62711,,,,58019,58019,-38.076340240306855,46618,,,
91332,91332,1221.0007643117576,92537,,,,49056,49056,27.5711003008592,62711,,,,81619,81619,811.0039698480462,62711,,,,57661,57661,-38.245136467895506,38743,,,
